(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(33.648540019989014, 5, 'out', 'decode', 1170, 1)
(33.702820777893066, 5, 'in', 'decode', 1170, 1)
(33.702820777893066, 5, 'out', 'decode', 1171, 1)
(33.76452445983887, 5, 'in', 'decode', 1171, 1)
(33.76452445983887, 5, 'out', 'decode', 1172, 1)
(33.82053875923157, 5, 'in', 'decode', 1172, 1)
(33.82053875923157, 5, 'out', 'decode', 1173, 1)
(33.876502990722656, 5, 'in', 'decode', 1173, 1)
(33.876502990722656, 5, 'out', 'decode', 1174, 1)
(33.92854928970337, 5, 'in', 'decode', 1174, 1)
(33.92854928970337, 5, 'out', 'decode', 1175, 1)
(33.9805371761322, 5, 'in', 'decode', 1175, 1)
(33.9805371761322, 5, 'out', 'decode', 1176, 1)
(34.0365469455719, 5, 'in', 'decode', 1176, 1)
(34.0365469455719, 5, 'out', 'decode', 1177, 1)
(34.09255003929138, 5, 'in', 'decode', 1177, 1)
(34.09255003929138, 5, 'out', 'decode', 1178, 1)
(34.14454221725464, 5, 'in', 'decode', 1178, 1)
(34.14454221725464, 5, 'out', 'decode', 1179, 1)
(34.20858883857727, 5, 'in', 'decode', 1179, 1)
(34.20858883857727, 5, 'out', 'decode', 1180, 1)
(34.26853060722351, 5, 'in', 'decode', 1180, 1)
(34.26853060722351, 5, 'out', 'decode', 1181, 1)
(34.320542335510254, 5, 'in', 'decode', 1181, 1)
(34.320542335510254, 5, 'out', 'decode', 1182, 1)
(34.37653112411499, 5, 'in', 'decode', 1182, 1)
(34.37653112411499, 5, 'out', 'decode', 1183, 1)
(34.42886972427368, 5, 'in', 'decode', 1183, 1)
(34.42886972427368, 5, 'out', 'decode', 1184, 1)
(34.48054647445679, 5, 'in', 'decode', 1184, 1)
(34.48054647445679, 5, 'out', 'decode', 1185, 1)
(34.53255295753479, 5, 'in', 'decode', 1185, 1)
(34.53255295753479, 5, 'out', 'decode', 1186, 1)
(34.573779582977295, 5, 'in', 'decode', 1186, 1)
(34.573779582977295, 5, 'out', 'decode', 1187, 1)
(34.6202175617218, 5, 'in', 'decode', 1187, 1)
(34.6202175617218, 5, 'out', 'decode', 1188, 1)
(34.66934585571289, 5, 'in', 'decode', 1188, 1)
(34.66934585571289, 5, 'out', 'decode', 1189, 1)
(34.720643758773804, 5, 'in', 'decode', 1189, 1)
(34.720643758773804, 5, 'out', 'decode', 1190, 1)
(34.772300243377686, 5, 'in', 'decode', 1190, 1)
(34.772300243377686, 5, 'out', 'decode', 1191, 1)
(34.82346439361572, 5, 'in', 'decode', 1191, 1)
(34.82346439361572, 5, 'out', 'decode', 1192, 1)
(34.87244415283203, 5, 'in', 'decode', 1192, 1)
(34.87244415283203, 5, 'out', 'decode', 1193, 1)
(34.92214894294739, 5, 'in', 'decode', 1193, 1)
(34.92214894294739, 5, 'out', 'decode', 1194, 1)
(34.96945834159851, 5, 'in', 'decode', 1194, 1)
(34.96945834159851, 5, 'out', 'decode', 1195, 1)
(35.01773643493652, 5, 'in', 'decode', 1195, 1)
(35.01773643493652, 5, 'out', 'decode', 1196, 1)
(35.068122148513794, 5, 'in', 'decode', 1196, 1)
(35.068122148513794, 5, 'out', 'decode', 1197, 1)
(35.11763787269592, 5, 'in', 'decode', 1197, 1)
(35.11763787269592, 5, 'out', 'decode', 1198, 1)
(35.16874694824219, 5, 'in', 'decode', 1198, 1)
(35.16874694824219, 5, 'out', 'decode', 1199, 1)
(35.21649718284607, 5, 'in', 'decode', 1199, 1)
(35.21649718284607, 5, 'out', 'decode', 1200, 1)
(35.26818227767944, 5, 'in', 'decode', 1200, 1)
(35.26818227767944, 5, 'out', 'decode', 1201, 1)
(35.31749176979065, 5, 'in', 'decode', 1201, 1)
(35.31749176979065, 5, 'out', 'decode', 1202, 1)
(35.366767168045044, 5, 'in', 'decode', 1202, 1)
(35.366767168045044, 5, 'out', 'decode', 1203, 1)
(35.41486310958862, 5, 'in', 'decode', 1203, 1)
(35.41486310958862, 5, 'out', 'decode', 1204, 1)
(35.46409201622009, 5, 'in', 'decode', 1204, 1)
(35.46409201622009, 5, 'out', 'decode', 1205, 1)
(35.51651906967163, 5, 'in', 'decode', 1205, 1)
(35.51651906967163, 5, 'out', 'decode', 1206, 1)
(35.57253861427307, 5, 'in', 'decode', 1206, 1)
(35.57253861427307, 5, 'out', 'decode', 1207, 1)
(35.62854027748108, 5, 'in', 'decode', 1207, 1)
(35.62854027748108, 5, 'out', 'decode', 1208, 1)
(35.680543661117554, 5, 'in', 'decode', 1208, 1)
(35.680543661117554, 5, 'out', 'decode', 1209, 1)
(35.73254060745239, 5, 'in', 'decode', 1209, 1)
(35.73254060745239, 5, 'out', 'decode', 1210, 1)
(35.788538217544556, 5, 'in', 'decode', 1210, 1)
(35.788538217544556, 5, 'out', 'decode', 1211, 1)
(35.844515562057495, 5, 'in', 'decode', 1211, 1)
(35.844515562057495, 5, 'out', 'decode', 1212, 1)
(35.89653396606445, 5, 'in', 'decode', 1212, 1)
(35.89653396606445, 5, 'out', 'decode', 1213, 1)
(35.948540449142456, 5, 'in', 'decode', 1213, 1)
(35.948540449142456, 5, 'out', 'decode', 1214, 1)
(36.00043249130249, 5, 'in', 'decode', 1214, 1)
(36.00043249130249, 5, 'out', 'decode', 1215, 1)
(36.052533864974976, 5, 'in', 'decode', 1215, 1)
(36.052533864974976, 5, 'out', 'decode', 1216, 1)
(36.10453987121582, 5, 'in', 'decode', 1216, 1)
(36.10453987121582, 5, 'out', 'decode', 1217, 1)
(36.156535625457764, 5, 'in', 'decode', 1217, 1)
(36.156535625457764, 5, 'out', 'decode', 1218, 1)
(36.20452952384949, 5, 'in', 'decode', 1218, 1)
(36.20452952384949, 5, 'out', 'decode', 1219, 1)
(36.25654077529907, 5, 'in', 'decode', 1219, 1)
(36.25654077529907, 5, 'out', 'decode', 1220, 1)
(36.30856132507324, 5, 'in', 'decode', 1220, 1)
(36.30856132507324, 5, 'out', 'decode', 1221, 1)
(36.358861207962036, 5, 'in', 'decode', 1221, 1)
(36.358861207962036, 5, 'out', 'decode', 1222, 1)
(36.409152030944824, 5, 'in', 'decode', 1222, 1)
(36.409152030944824, 5, 'out', 'decode', 1223, 1)
(36.46053695678711, 5, 'in', 'decode', 1223, 1)
(36.46053695678711, 5, 'out', 'decode', 1224, 1)
(36.512537240982056, 5, 'in', 'decode', 1224, 1)
(36.512537240982056, 5, 'out', 'decode', 1225, 1)
(36.56455326080322, 5, 'in', 'decode', 1225, 1)
(36.56455326080322, 5, 'out', 'decode', 1226, 1)
(36.61654782295227, 5, 'in', 'decode', 1226, 1)
(36.61654782295227, 5, 'out', 'decode', 1227, 1)
(36.67065095901489, 5, 'in', 'decode', 1227, 1)
(36.67065095901489, 5, 'out', 'decode', 1228, 1)
(36.72455358505249, 5, 'in', 'decode', 1228, 1)
(36.72455358505249, 5, 'out', 'decode', 1229, 1)
(36.7765576839447, 5, 'in', 'decode', 1229, 1)
(36.7765576839447, 5, 'out', 'decode', 1230, 1)
(36.828550815582275, 5, 'in', 'decode', 1230, 1)
(36.828550815582275, 5, 'out', 'decode', 1231, 1)
(36.88054871559143, 5, 'in', 'decode', 1231, 1)
(36.88054871559143, 5, 'out', 'decode', 1232, 1)
(36.93253302574158, 5, 'in', 'decode', 1232, 1)
(36.93253302574158, 5, 'out', 'decode', 1233, 1)
(36.984557151794434, 5, 'in', 'decode', 1233, 1)
(36.984557151794434, 5, 'out', 'decode', 1234, 1)
(37.038631200790405, 5, 'in', 'decode', 1234, 1)
(37.038631200790405, 5, 'out', 'decode', 1235, 1)
(37.092551469802856, 5, 'in', 'decode', 1235, 1)
(37.092551469802856, 5, 'out', 'decode', 1236, 1)
(37.14454245567322, 5, 'in', 'decode', 1236, 1)
(37.14454245567322, 5, 'out', 'decode', 1237, 1)
(37.20054626464844, 5, 'in', 'decode', 1237, 1)
(37.20054626464844, 5, 'out', 'decode', 1238, 1)
(37.256547689437866, 5, 'in', 'decode', 1238, 1)
(37.256547689437866, 5, 'out', 'decode', 1239, 1)
(37.30455136299133, 5, 'in', 'decode', 1239, 1)
(37.30455136299133, 5, 'out', 'decode', 1240, 1)
(37.36053395271301, 5, 'in', 'decode', 1240, 1)
(37.36053395271301, 5, 'out', 'decode', 1241, 1)
(37.42054772377014, 5, 'in', 'decode', 1241, 1)
(37.42054772377014, 5, 'out', 'decode', 1242, 1)
(37.476542949676514, 5, 'in', 'decode', 1242, 1)
(37.476542949676514, 5, 'out', 'decode', 1243, 1)
(37.532538414001465, 5, 'in', 'decode', 1243, 1)
(37.532538414001465, 5, 'out', 'decode', 1244, 1)
(37.58854293823242, 5, 'in', 'decode', 1244, 1)
(37.58854293823242, 5, 'out', 'decode', 1245, 1)
(37.64455032348633, 5, 'in', 'decode', 1245, 1)
(37.64455032348633, 5, 'out', 'decode', 1246, 1)
(37.700538873672485, 5, 'in', 'decode', 1246, 1)
(37.700538873672485, 5, 'out', 'decode', 1247, 1)
(37.75165796279907, 5, 'in', 'decode', 1247, 1)
(37.75165796279907, 5, 'out', 'decode', 1248, 1)
(37.8125057220459, 5, 'in', 'decode', 1248, 1)
(37.8125057220459, 5, 'out', 'decode', 1249, 1)
(37.86452603340149, 5, 'in', 'decode', 1249, 1)
(37.86452603340149, 5, 'out', 'decode', 1250, 1)
(37.92055678367615, 5, 'in', 'decode', 1250, 1)
(37.92055678367615, 5, 'out', 'decode', 1251, 1)
(37.97254729270935, 5, 'in', 'decode', 1251, 1)
(37.97254729270935, 5, 'out', 'decode', 1252, 1)
(38.01654005050659, 5, 'in', 'decode', 1252, 1)
(38.01654005050659, 5, 'out', 'decode', 1253, 1)
(38.06054162979126, 5, 'in', 'decode', 1253, 1)
(38.06054162979126, 5, 'out', 'decode', 1254, 1)
(38.101558208465576, 5, 'in', 'decode', 1254, 1)
(38.101558208465576, 5, 'out', 'decode', 1255, 1)
(38.14262628555298, 5, 'in', 'decode', 1255, 1)
(38.14262628555298, 5, 'out', 'decode', 1256, 1)
(38.18326997756958, 5, 'in', 'decode', 1256, 1)
(38.18326997756958, 5, 'out', 'decode', 1257, 1)
(38.22352623939514, 5, 'in', 'decode', 1257, 1)
(38.22352623939514, 5, 'out', 'decode', 1258, 1)
(38.26450181007385, 5, 'in', 'decode', 1258, 1)
(38.26450181007385, 5, 'out', 'decode', 1259, 1)
(38.305018186569214, 5, 'in', 'decode', 1259, 1)
(38.305018186569214, 5, 'out', 'decode', 1260, 1)
(38.353458642959595, 5, 'in', 'decode', 1260, 1)
(38.353458642959595, 5, 'out', 'decode', 1261, 1)
(38.40236568450928, 5, 'in', 'decode', 1261, 1)
(38.40236568450928, 5, 'out', 'decode', 1262, 1)
(38.45175814628601, 5, 'in', 'decode', 1262, 1)
(38.45175814628601, 5, 'out', 'decode', 1263, 1)
(38.50116038322449, 5, 'in', 'decode', 1263, 1)
(38.50116038322449, 5, 'out', 'decode', 1264, 1)
(38.55068325996399, 5, 'in', 'decode', 1264, 1)
(38.55068325996399, 5, 'out', 'decode', 1265, 1)
(38.60392498970032, 5, 'in', 'decode', 1265, 1)
(38.60392498970032, 5, 'out', 'decode', 1266, 1)
(38.65571880340576, 5, 'in', 'decode', 1266, 1)
(38.65571880340576, 5, 'out', 'decode', 1267, 1)
(38.712552547454834, 5, 'in', 'decode', 1267, 1)
(38.712552547454834, 5, 'out', 'decode', 1268, 1)
(38.768245697021484, 5, 'in', 'decode', 1268, 1)
(38.768245697021484, 5, 'out', 'decode', 1269, 1)
(38.81654691696167, 5, 'in', 'decode', 1269, 1)
(38.81654691696167, 5, 'out', 'decode', 1270, 1)
(38.86855411529541, 5, 'in', 'decode', 1270, 1)
(38.86855411529541, 5, 'out', 'decode', 1271, 1)
(38.92056107521057, 5, 'in', 'decode', 1271, 1)
(38.92056107521057, 5, 'out', 'decode', 1272, 1)
(38.976566791534424, 5, 'in', 'decode', 1272, 1)
(38.976566791534424, 5, 'out', 'decode', 1273, 1)
(39.03255581855774, 5, 'in', 'decode', 1273, 1)
(39.03255581855774, 5, 'out', 'decode', 1274, 1)
(39.08456110954285, 5, 'in', 'decode', 1274, 1)
(39.08456110954285, 5, 'out', 'decode', 1275, 1)
(39.13809823989868, 5, 'in', 'decode', 1275, 1)
(39.13809823989868, 5, 'out', 'decode', 1276, 1)
(39.1965651512146, 5, 'in', 'decode', 1276, 1)
(39.1965651512146, 5, 'out', 'decode', 1277, 1)
(39.248555421829224, 5, 'in', 'decode', 1277, 1)
(39.248555421829224, 5, 'out', 'decode', 1278, 1)
(39.30455684661865, 5, 'in', 'decode', 1278, 1)
(39.30455684661865, 5, 'out', 'decode', 1279, 1)
(39.35649871826172, 5, 'in', 'decode', 1279, 1)
(39.35649871826172, 5, 'out', 'decode', 1280, 1)
(39.407894134521484, 5, 'in', 'decode', 1280, 1)
(39.407894134521484, 5, 'out', 'decode', 1281, 1)
(39.46055865287781, 5, 'in', 'decode', 1281, 1)
(39.46055865287781, 5, 'out', 'decode', 1282, 1)
(39.51655888557434, 5, 'in', 'decode', 1282, 1)
(39.51655888557434, 5, 'out', 'decode', 1283, 1)
(39.56854200363159, 5, 'in', 'decode', 1283, 1)
(39.56854200363159, 5, 'out', 'decode', 1284, 1)
(39.62856984138489, 5, 'in', 'decode', 1284, 1)
(39.62856984138489, 5, 'out', 'decode', 1285, 1)
(39.68454909324646, 5, 'in', 'decode', 1285, 1)
(39.68454909324646, 5, 'out', 'decode', 1286, 1)
(39.736549854278564, 5, 'in', 'decode', 1286, 1)
(39.736549854278564, 5, 'out', 'decode', 1287, 1)
(39.792558908462524, 5, 'in', 'decode', 1287, 1)
(39.792558908462524, 5, 'out', 'decode', 1288, 1)
(39.844557762145996, 5, 'in', 'decode', 1288, 1)
(39.844557762145996, 5, 'out', 'decode', 1289, 1)
(39.90055775642395, 5, 'in', 'decode', 1289, 1)
(39.90055775642395, 5, 'out', 'decode', 1290, 1)
(39.95413899421692, 5, 'in', 'decode', 1290, 1)
(39.95413899421692, 5, 'out', 'decode', 1291, 1)
(40.0036826133728, 5, 'in', 'decode', 1291, 1)
(40.0036826133728, 5, 'out', 'decode', 1292, 1)
(40.06055808067322, 5, 'in', 'decode', 1292, 1)
(40.06055808067322, 5, 'out', 'decode', 1293, 1)
(40.120556592941284, 5, 'in', 'decode', 1293, 1)
(40.120556592941284, 5, 'out', 'decode', 1294, 1)
(40.17655920982361, 5, 'in', 'decode', 1294, 1)
(40.17655920982361, 5, 'out', 'decode', 1295, 1)
(40.23255181312561, 5, 'in', 'decode', 1295, 1)
(40.23255181312561, 5, 'out', 'decode', 1296, 1)
(40.29256558418274, 5, 'in', 'decode', 1296, 1)
(40.29256558418274, 5, 'out', 'decode', 1297, 1)
(40.352569341659546, 5, 'in', 'decode', 1297, 1)
(40.352569341659546, 5, 'out', 'decode', 1298, 1)
(40.408559799194336, 5, 'in', 'decode', 1298, 1)
(40.408559799194336, 5, 'out', 'decode', 1299, 1)
(40.46456599235535, 5, 'in', 'decode', 1299, 1)
(40.46456599235535, 5, 'out', 'decode', 1300, 1)
(40.52055215835571, 5, 'in', 'decode', 1300, 1)
(40.52055215835571, 5, 'out', 'decode', 1301, 1)
(40.576558113098145, 5, 'in', 'decode', 1301, 1)
(40.576558113098145, 5, 'out', 'decode', 1302, 1)
(40.63256025314331, 5, 'in', 'decode', 1302, 1)
(40.63256025314331, 5, 'out', 'decode', 1303, 1)
(40.688454389572144, 5, 'in', 'decode', 1303, 1)
(40.688454389572144, 5, 'out', 'decode', 1304, 1)
(40.740538120269775, 5, 'in', 'decode', 1304, 1)
(40.740538120269775, 5, 'out', 'decode', 1305, 1)
(40.79254078865051, 5, 'in', 'decode', 1305, 1)
(40.79254078865051, 5, 'out', 'decode', 1306, 1)
(40.84853935241699, 5, 'in', 'decode', 1306, 1)
(40.84853935241699, 5, 'out', 'decode', 1307, 1)
(40.904537200927734, 5, 'in', 'decode', 1307, 1)
(40.904537200927734, 5, 'out', 'decode', 1308, 1)
(40.96054482460022, 5, 'in', 'decode', 1308, 1)
(40.96054482460022, 5, 'out', 'decode', 1309, 1)
(41.0108687877655, 5, 'in', 'decode', 1309, 1)
(41.0108687877655, 5, 'out', 'decode', 1310, 1)
(41.05926823616028, 5, 'in', 'decode', 1310, 1)
(41.05926823616028, 5, 'out', 'decode', 1311, 1)
(41.106703996658325, 5, 'in', 'decode', 1311, 1)
(41.106703996658325, 5, 'out', 'decode', 1312, 1)
(41.150444746017456, 5, 'in', 'decode', 1312, 1)
(41.150444746017456, 5, 'out', 'decode', 1313, 1)
(41.1911678314209, 5, 'in', 'decode', 1313, 1)
(41.1911678314209, 5, 'out', 'decode', 1314, 1)
(41.233094692230225, 5, 'in', 'decode', 1314, 1)
(41.233094692230225, 5, 'out', 'decode', 1315, 1)
(41.28004050254822, 5, 'in', 'decode', 1315, 1)
(41.28004050254822, 5, 'out', 'decode', 1316, 1)
(41.329007625579834, 5, 'in', 'decode', 1316, 1)
(41.329007625579834, 5, 'out', 'decode', 1317, 1)
(41.378204107284546, 5, 'in', 'decode', 1317, 1)
(41.378204107284546, 5, 'out', 'decode', 1318, 1)
(41.420793294906616, 5, 'in', 'decode', 1318, 1)
(41.420793294906616, 5, 'out', 'decode', 1319, 1)
(41.46255683898926, 5, 'in', 'decode', 1319, 1)
(41.46255683898926, 5, 'out', 'decode', 1320, 1)
(41.512415409088135, 5, 'in', 'decode', 1320, 1)
(41.512415409088135, 5, 'out', 'decode', 1321, 1)
(41.56456708908081, 5, 'in', 'decode', 1321, 1)
(41.56456708908081, 5, 'out', 'decode', 1322, 1)
(41.616557121276855, 5, 'in', 'decode', 1322, 1)
(41.616557121276855, 5, 'out', 'decode', 1323, 1)
(41.67656469345093, 5, 'in', 'decode', 1323, 1)
(41.67656469345093, 5, 'out', 'decode', 1324, 1)
(41.7325644493103, 5, 'in', 'decode', 1324, 1)
(41.7325644493103, 5, 'out', 'decode', 1325, 1)
(41.78856658935547, 5, 'in', 'decode', 1325, 1)
(41.78856658935547, 5, 'out', 'decode', 1326, 1)
(41.84458041191101, 5, 'in', 'decode', 1326, 1)
(41.84458041191101, 5, 'out', 'decode', 1327, 1)
(41.90056085586548, 5, 'in', 'decode', 1327, 1)
(41.90056085586548, 5, 'out', 'decode', 1328, 1)
(41.95655679702759, 5, 'in', 'decode', 1328, 1)
(41.95655679702759, 5, 'out', 'decode', 1329, 1)
(42.012572288513184, 5, 'in', 'decode', 1329, 1)
(42.012572288513184, 5, 'out', 'decode', 1330, 1)
(42.06855797767639, 5, 'in', 'decode', 1330, 1)
(42.06855797767639, 5, 'out', 'decode', 1331, 1)
(42.12456393241882, 5, 'in', 'decode', 1331, 1)
(42.12456393241882, 5, 'out', 'decode', 1332, 1)
(42.18455672264099, 5, 'in', 'decode', 1332, 1)
(42.18455672264099, 5, 'out', 'decode', 1333, 1)
(42.240561723709106, 5, 'in', 'decode', 1333, 1)
(42.240561723709106, 5, 'out', 'decode', 1334, 1)
(42.29260611534119, 5, 'in', 'decode', 1334, 1)
(42.29260611534119, 5, 'out', 'decode', 1335, 1)
(42.34265613555908, 5, 'in', 'decode', 1335, 1)
(42.34265613555908, 5, 'out', 'decode', 1336, 1)
(42.400556325912476, 5, 'in', 'decode', 1336, 1)
(42.400556325912476, 5, 'out', 'decode', 1337, 1)
(42.444562911987305, 5, 'in', 'decode', 1337, 1)
(42.444562911987305, 5, 'out', 'decode', 1338, 1)
(42.48662829399109, 5, 'in', 'decode', 1338, 1)
(42.48662829399109, 5, 'out', 'decode', 1339, 1)
(42.52754878997803, 5, 'in', 'decode', 1339, 1)
(42.52754878997803, 5, 'out', 'decode', 1340, 1)
(42.57547640800476, 5, 'in', 'decode', 1340, 1)
(42.57547640800476, 5, 'out', 'decode', 1341, 1)
(42.62857747077942, 5, 'in', 'decode', 1341, 1)
(42.62857747077942, 5, 'out', 'decode', 1342, 1)
(42.68056797981262, 5, 'in', 'decode', 1342, 1)
(42.68056797981262, 5, 'out', 'decode', 1343, 1)
(42.736565351486206, 5, 'in', 'decode', 1343, 1)
(42.736565351486206, 5, 'out', 'decode', 1344, 1)
(42.79257273674011, 5, 'in', 'decode', 1344, 1)
(42.79257273674011, 5, 'out', 'decode', 1345, 1)
(42.84857130050659, 5, 'in', 'decode', 1345, 1)
(42.84857130050659, 5, 'out', 'decode', 1346, 1)
(42.9045672416687, 5, 'in', 'decode', 1346, 1)
(42.9045672416687, 5, 'out', 'decode', 1347, 1)
(42.960546255111694, 5, 'in', 'decode', 1347, 1)
(42.960546255111694, 5, 'out', 'decode', 1348, 1)
(43.012699365615845, 5, 'in', 'decode', 1348, 1)
(43.012699365615845, 5, 'out', 'decode', 1349, 1)
(43.0645751953125, 5, 'in', 'decode', 1349, 1)
(43.0645751953125, 5, 'out', 'decode', 1350, 1)
(43.12056803703308, 5, 'in', 'decode', 1350, 1)
(43.12056803703308, 5, 'out', 'decode', 1351, 1)
(43.17614150047302, 5, 'in', 'decode', 1351, 1)
(43.17614150047302, 5, 'out', 'decode', 1352, 1)
(43.225892305374146, 5, 'in', 'decode', 1352, 1)
(43.225892305374146, 5, 'out', 'decode', 1353, 1)
(43.27845215797424, 5, 'in', 'decode', 1353, 1)
(43.27845215797424, 5, 'out', 'decode', 1354, 1)
(43.33037567138672, 5, 'in', 'decode', 1354, 1)
(43.33037567138672, 5, 'out', 'decode', 1355, 1)
(43.387775182724, 5, 'in', 'decode', 1355, 1)
(43.387775182724, 5, 'out', 'decode', 1356, 1)
(43.444551944732666, 5, 'in', 'decode', 1356, 1)
(43.444551944732666, 5, 'out', 'decode', 1357, 1)
(43.50055193901062, 5, 'in', 'decode', 1357, 1)
(43.50055193901062, 5, 'out', 'decode', 1358, 1)
(43.56057333946228, 5, 'in', 'decode', 1358, 1)
(43.56057333946228, 5, 'out', 'decode', 1359, 1)
(43.610931396484375, 5, 'in', 'decode', 1359, 1)
(43.610931396484375, 5, 'out', 'decode', 1360, 1)
(43.66857051849365, 5, 'in', 'decode', 1360, 1)
(43.66857051849365, 5, 'out', 'decode', 1361, 1)
(43.72856545448303, 5, 'in', 'decode', 1361, 1)
(43.72856545448303, 5, 'out', 'decode', 1362, 1)
(43.78050136566162, 5, 'in', 'decode', 1362, 1)
(43.78050136566162, 5, 'out', 'decode', 1363, 1)
(43.832571268081665, 5, 'in', 'decode', 1363, 1)
(43.832571268081665, 5, 'out', 'decode', 1364, 1)
(43.88835144042969, 5, 'in', 'decode', 1364, 1)
(43.88835144042969, 5, 'out', 'decode', 1365, 1)
(43.930668592453, 5, 'in', 'decode', 1365, 1)
(43.930668592453, 5, 'out', 'decode', 1366, 1)
(43.9805793762207, 5, 'in', 'decode', 1366, 1)
(43.9805793762207, 5, 'out', 'decode', 1367, 1)
(44.024566650390625, 5, 'in', 'decode', 1367, 1)
(44.024566650390625, 5, 'out', 'decode', 1368, 1)
(44.06855392456055, 5, 'in', 'decode', 1368, 1)
(44.06855392456055, 5, 'out', 'decode', 1369, 1)
(44.11655926704407, 5, 'in', 'decode', 1369, 1)
(44.11655926704407, 5, 'out', 'decode', 1370, 1)
(44.15858221054077, 5, 'in', 'decode', 1370, 1)
(44.15858221054077, 5, 'out', 'decode', 1371, 1)
(44.20003390312195, 5, 'in', 'decode', 1371, 1)
(44.20003390312195, 5, 'out', 'decode', 1372, 1)
(44.24601984024048, 5, 'in', 'decode', 1372, 1)
(44.24601984024048, 5, 'out', 'decode', 1373, 1)
(44.298250913619995, 5, 'in', 'decode', 1373, 1)
(44.298250913619995, 5, 'out', 'decode', 1374, 1)
(44.34869170188904, 5, 'in', 'decode', 1374, 1)
(44.34869170188904, 5, 'out', 'decode', 1375, 1)
(44.39725947380066, 5, 'in', 'decode', 1375, 1)
(44.39725947380066, 5, 'out', 'decode', 1376, 1)
(44.445611000061035, 5, 'in', 'decode', 1376, 1)
(44.445611000061035, 5, 'out', 'decode', 1377, 1)
(44.49379110336304, 5, 'in', 'decode', 1377, 1)
(44.49379110336304, 5, 'out', 'decode', 1378, 1)
(44.534993410110474, 5, 'in', 'decode', 1378, 1)
(44.534993410110474, 5, 'out', 'decode', 1379, 1)
(44.58460760116577, 5, 'in', 'decode', 1379, 1)
(44.58460760116577, 5, 'out', 'decode', 1380, 1)
(44.64055919647217, 5, 'in', 'decode', 1380, 1)
(44.64055919647217, 5, 'out', 'decode', 1381, 1)
(44.69252943992615, 5, 'in', 'decode', 1381, 1)
(44.69252943992615, 5, 'out', 'decode', 1382, 1)
(44.744569063186646, 5, 'in', 'decode', 1382, 1)
(44.744569063186646, 5, 'out', 'decode', 1383, 1)
(44.796568632125854, 5, 'in', 'decode', 1383, 1)
(44.796568632125854, 5, 'out', 'decode', 1384, 1)
(44.84857416152954, 5, 'in', 'decode', 1384, 1)
(44.84857416152954, 5, 'out', 'decode', 1385, 1)
(44.90457892417908, 5, 'in', 'decode', 1385, 1)
(44.90457892417908, 5, 'out', 'decode', 1386, 1)
(44.96057915687561, 5, 'in', 'decode', 1386, 1)
(44.96057915687561, 5, 'out', 'decode', 1387, 1)
(45.016573667526245, 5, 'in', 'decode', 1387, 1)
(45.016573667526245, 5, 'out', 'decode', 1388, 1)
(45.072540521621704, 5, 'in', 'decode', 1388, 1)
(45.072540521621704, 5, 'out', 'decode', 1389, 1)
(45.12856149673462, 5, 'in', 'decode', 1389, 1)
(45.12856149673462, 5, 'out', 'decode', 1390, 1)
(45.18858981132507, 5, 'in', 'decode', 1390, 1)
(45.18858981132507, 5, 'out', 'decode', 1391, 1)
(45.24457764625549, 5, 'in', 'decode', 1391, 1)
(45.24457764625549, 5, 'out', 'decode', 1392, 1)
(45.300549268722534, 5, 'in', 'decode', 1392, 1)
(45.300549268722534, 5, 'out', 'decode', 1393, 1)
(45.356579303741455, 5, 'in', 'decode', 1393, 1)
(45.356579303741455, 5, 'out', 'decode', 1394, 1)
(45.405351400375366, 5, 'in', 'decode', 1394, 1)
(45.405351400375366, 5, 'out', 'decode', 1395, 1)
(45.45527100563049, 5, 'in', 'decode', 1395, 1)
(45.45527100563049, 5, 'out', 'decode', 1396, 1)
(45.50725030899048, 5, 'in', 'decode', 1396, 1)
(45.50725030899048, 5, 'out', 'decode', 1397, 1)
(45.557498931884766, 5, 'in', 'decode', 1397, 1)
(45.557498931884766, 5, 'out', 'decode', 1398, 1)
(45.60787487030029, 5, 'in', 'decode', 1398, 1)
(45.60787487030029, 5, 'out', 'decode', 1399, 1)
(45.660237312316895, 5, 'in', 'decode', 1399, 1)
(45.660237312316895, 5, 'out', 'decode', 1400, 1)
(45.70995807647705, 5, 'in', 'decode', 1400, 1)
(45.70995807647705, 5, 'out', 'decode', 1401, 1)
(45.768592834472656, 5, 'in', 'decode', 1401, 1)
(45.768592834472656, 5, 'out', 'decode', 1402, 1)
(45.82056403160095, 5, 'in', 'decode', 1402, 1)
(45.82056403160095, 5, 'out', 'decode', 1403, 1)
(45.87654781341553, 5, 'in', 'decode', 1403, 1)
(45.87654781341553, 5, 'out', 'decode', 1404, 1)
(45.930203914642334, 5, 'in', 'decode', 1404, 1)
(45.930203914642334, 5, 'out', 'decode', 1405, 1)
(45.984485149383545, 5, 'in', 'decode', 1405, 1)
(45.984485149383545, 5, 'out', 'decode', 1406, 1)
(46.036542892456055, 5, 'in', 'decode', 1406, 1)
(46.036542892456055, 5, 'out', 'decode', 1407, 1)
(46.08854269981384, 5, 'in', 'decode', 1407, 1)
(46.08854269981384, 5, 'out', 'decode', 1408, 1)
(46.140544414520264, 5, 'in', 'decode', 1408, 1)
(46.140544414520264, 5, 'out', 'decode', 1409, 1)
(46.192567348480225, 5, 'in', 'decode', 1409, 1)
(46.192567348480225, 5, 'out', 'decode', 1410, 1)
